ra,dec,mjd_u,u,g,r,i,z,objID,err_i
12.1950805170989,-0.764277106802912,52558.35263407,24.60951,22.22205,20.60921,19.98376,19.3469,1237660025045975431,0.04523164
12.1950882925345,-0.764253146509455,53352.14657602,24.46351,22.1816,20.81395,20.03983,19.58439,1237667171857727985,0.0408848
12.1950939439868,-0.764287594825808,52522.34967462,22.15461,22.22093,20.48698,19.92493,19.43423,1237659754449142211,0.05425901
12.195094645599,-0.764276717690277,52552.34434077,24.75677,22.40821,20.73165,20.00008,19.65185,1237659904789643523,0.03941663
12.1950980276639,-0.764272005622041,52959.1957731901,24.42933,22.12012,20.54388,19.85134,19.43488,1237663714409054763,0.03658504
12.1950984361749,-0.764268810769608,54424.2049789,24.45111,22.7824,20.81441,20.1375,19.65714,1237676324423008620,0.06288991
12.1951039913282,-0.764276109133986,52963.1755465901,23.59949,22.12847,20.67326,20.11546,19.66914,1237663783128990241,0.0367945
12.1951045975374,-0.764252314443335,52910.32509851,23.77614,21.78627,20.58675,19.86727,19.36214,1237663276322456190,0.0382957
12.1951060914905,-0.764316376887668,52935.25233815,24.10642,22.26293,20.61634,19.90328,19.4065,1237663525449892329,0.04774133
12.1951077256408,-0.764297903812185,51081.31750627,25.71284,21.84109,20.43816,19.68906,19.17175,1237646010551632137,0.04606465
12.1951078027467,-0.764278157346676,52586.24493694,23.84966,22.21991,20.5816,19.86424,19.32051,1237660355752755707,0.05287241
12.1951143195518,-0.764291799580486,51136.16731706,22.45762,21.95765,20.38105,19.67822,19.33129,1237646646197551511,0.05412269
12.1951150670088,-0.764321145178403,52931.25539154,24.99868,22.19015,20.62129,19.98628,19.49894,1237663478202040837,0.04503281
12.1951208776046,-0.764270758868803,51819.38870721,22.18901,21.92889,20.09575,19.50706,18.96039,1237653011368116441,0.04594097
12.1951308591654,-0.764242512889615,52577.2399959,26.01889,22.18303,20.65885,19.91474,19.37341,1237660222616633921,0.04406271
